stock_port_0,stock_bh_0,stock_action_0,stock_flow_0,stock_port_1,stock_bh_1,stock_action_1,stock_flow_1,stock_port_2,stock_bh_2,stock_action_2,stock_flow_2,stock_port_3,stock_bh_3,stock_action_3,stock_flow_3,stock_port_4,stock_bh_4,stock_action_4,stock_flow_4,stock_port_5,stock_bh_5,stock_action_5,stock_flow_5,stock_port_6,stock_bh_6,stock_action_6,stock_flow_6,stock_port_7,stock_bh_7,stock_action_7,stock_flow_7,stock_port_8,stock_bh_8,stock_action_8,stock_flow_8,stock_port_9,stock_bh_9,stock_action_9,stock_flow_9,stock_port_10,stock_bh_10,stock_action_10,stock_flow_10,stock_port_11,stock_bh_11,stock_action_11,stock_flow_11,stock_port_12,stock_bh_12,stock_action_12,stock_flow_12,stock_port_13,stock_bh_13,stock_action_13,stock_flow_13,stock_port_14,stock_bh_14,stock_action_14,stock_flow_14
0.9962997151946756,-0.0022857142857146203,0.6242647,0.0,1.0068586166997449,0.0055020632737275985,-1.0,-0.0,1.0099145415863653,0.017985611510791474,-1.0,-0.0,0.9945545784855775,-0.004056795131846109,0.53337324,0.0,1.001103465410135,0.011271297509829832,-0.07724261,-0.0,1.001128655719962,0.0016474464579901025,1.0,0.0,0.9988875078079335,-0.00033156498673741314,-1.0,-0.0,1.0144003876242123,0.010989010989010964,-0.72200227,-0.0,1.0221252758501442,0.02144772117962484,-1.0,-0.0,0.999112257808277,-0.0015182186234810936,-1.0,-0.0,0.9983166939926792,-0.00710479573712216,-1.0,-0.0,1.0060535399123165,0.0065274151436033,-0.5533554,-0.0,1.0050483576353875,0.00765957446808541,0.73541814,0.0,0.9896031213624854,-0.015068493150684602,-1.0,-0.0,0.9973784590515684,-0.0016977928692698005,-1.0,-0.0
0.9962997151946756,-0.001142857142856942,0.35055646,0.0,1.0068586166997449,0.004126547455295623,-1.0,-0.0,1.0110974020003387,0.017985611510791474,-1.0,-0.0,0.9955645149473812,-0.005070993914807082,-1.0,-0.0,1.0008452657301352,0.010747051114023558,-1.0,-0.0,1.001128655719962,0.0016474464579901025,0.5408827,0.0,0.9982309378942765,-0.00016578249336862764,-0.1077072,-0.0,1.0114143888822573,0.010989010989010964,-0.8147711,-0.0,1.0208000380242142,0.02144772117962484,-0.9319862,-0.0,0.9986118577020908,-0.002024291497975213,0.86811435,0.0,0.999204601573127,-0.004440497335701555,-1.0,-0.0,1.004768864541253,0.0065274151436033,-0.64674234,-0.0,1.0058967137628272,0.00723404255319175,-0.49797752,-0.0,0.9882313192488399,-0.013698630136986157,0.699986,0.0,0.9956922472785944,-0.0016977928692698005,-0.32297102,-0.0
0.9974244193767664,0.0,0.6721554,0.0,1.0054834331661806,0.0068775790921594224,-1.0,-0.0,1.0110974020003387,0.017985611510791474,0.86491156,0.0,0.9945545784855775,-0.0060851926977690245,-0.6369403,-0.0,1.0003288663701349,0.010747051114023558,1.0,0.0,1.001128655719962,0.0032948929159804133,-0.6631363,-0.0,0.9983950803726909,-0.00016578249336862764,0.12023091,0.0,1.0114143888822573,0.009230769230769285,-1.0,-0.0,1.0208000380242142,0.01876675603217196,0.035408705,0.0,0.9981114575959043,-0.0030364372469634518,-0.71435523,-0.0,1.001868324314469,-0.003552397868561626,0.7456405,0.0,1.004768864541253,0.005221932114882746,0.40804487,0.0,1.0054725356991077,0.005957446808511094,-0.8084396,-0.0,0.9896031213624854,-0.0109589041095889,-0.6778655,-0.0,0.9956922472785944,0.0,0.44900754,0.0
0.9985491235588564,-0.0022857142857146203,-0.22963704,-0.0,1.008233800233309,0.004126547455295623,-1.0,-0.0,1.0110974020003387,0.016786570743405876,-1.0,-0.0,0.9935446420237728,-0.0060851926977690245,-0.7964204,-0.0,1.0003288663701349,0.010747051114023558,-1.0,-0.0,1.0027729346293175,0.0016474464579901025,-0.17303148,-0.0,0.9983950803726909,-0.00033156498673741314,0.13254526,0.0,1.0097081038868543,0.010989010989010964,-0.8600203,-0.0,1.0181495623723538,0.017426273458444847,-1.0,-0.0,0.9971106573835313,-0.0035425101214566516,-0.78821564,-0.0,1.0027562318949164,-0.006216696269982095,0.043694317,0.0,1.0034841891701891,0.005221932114882746,-0.32478672,-0.0,1.0042000015079489,0.006382978723404591,-1.0,-0.0,0.9923467255897772,-0.013698630136986157,-1.0,-0.0,0.9973784590515684,-0.0016977928692698005,-1.0,-0.0
0.9962997151946756,-0.0022857142857146203,-0.43023777,-0.0,1.0054834331661806,0.002751031636864102,-0.23505823,-0.0,1.0099145415863653,0.016786570743405876,-0.54452705,-0.0,0.9935446420237728,-0.00709939148072986,1.0,0.0,1.0003288663701349,0.010222804718217562,0.5315671,0.0,1.001128655719962,0.0016474464579901025,-0.41635984,-0.0,0.9982309378942765,-0.00033156498673741314,0.69635487,0.0,1.0114143888822573,0.01054945054945049,0.14784047,0.0,1.0168243245464228,0.017426273458444847,0.45711824,0.0,0.9966102572773459,-0.0055668016194329,0.83554626,0.0,1.0000925091535744,-0.006216696269982095,-1.0,-0.0,1.0034841891701891,0.005221932114882746,1.0,0.0,1.0046241795716684,0.00723404255319175,0.39474252,0.0,0.9896031213624854,-0.0109589041095889,0.45347676,0.0,0.9956922472785944,0.0,-0.5567526,-0.0
0.9962997151946756,0.0,-0.780987,-0.0,1.0041082496326164,0.0055020632737275985,0.19587341,0.0,1.0099145415863653,0.017985611510791474,0.2679967,0.0,0.9925347055619693,-0.0060851926977690245,-1.0,-0.0,0.9998124670101349,0.010222804718217562,-1.0,-0.0,1.001128655719962,0.0032948929159804133,0.35910162,0.0,0.9982309378942765,-0.00033156498673741314,-0.79010963,-0.0,1.0109878176334064,0.01010989010989023,1.0,0.0,1.0168243245464228,0.016085790884718332,-1.0,-0.0,0.9946086568526001,-0.004048582995950541,1.0,0.0,1.0000925091535744,-0.00710479573712216,0.38608006,0.0,1.0034841891701891,0.007832898172323854,-1.0,-0.0,1.0054725356991077,0.00723404255319175,-1.0,-0.0,0.9923467255897772,-0.009589041095890333,-0.2833556,-0.0,0.9973784590515684,-0.0016977928692698005,-0.9161701,-0.0
0.9985491235588564,-0.0022857142857146203,0.07153511,0.0,1.0068586166997449,0.004126547455295623,-1.0,-0.0,1.0110974020003387,0.017985611510791474,-1.0,-0.0,0.9935446420237728,-0.00709939148072986,-0.4601133,-0.0,0.9998124670101349,0.009960681520314771,-0.4529543,-0.0,1.0027729346293175,0.0016474464579901025,-0.43021637,-0.0,0.9982309378942765,-0.00016578249336862764,-1.0,-0.0,1.010561246384556,0.008791208791208814,-0.038187206,-0.0,1.0154990867204925,0.017426273458444847,-0.35600698,-0.0,0.9961098571711596,-0.004554655870444776,-0.5475161,-0.0,0.999204601573127,-0.006216696269982095,-1.0,-0.0,1.0060535399123165,0.0065274151436033,-1.0,-0.0,1.0054725356991077,0.00680851063829776,-0.6599387,-0.0,0.9937185277034231,-0.009589041095890333,0.5753025,0.0,0.9956922472785944,-0.0016977928692698005,-0.4249738,-0.0
0.9962997151946756,0.0011428571428573836,0.23866948,0.0,1.0054834331661806,0.004126547455295623,-0.006856531,-0.0,1.0110974020003387,0.016786570743405876,-1.0,-0.0,0.9925347055619693,-0.00709939148072986,-0.06292069,-0.0,0.9995542673301351,0.010484927916120492,-1.0,-0.0,1.001128655719962,0.0016474464579901025,-1.0,-0.0,0.9983950803726909,0.0004973474801063566,-1.0,-0.0,1.0092815326380034,0.008791208791208814,-0.96484375,-0.0,1.0168243245464228,0.016085790884718332,0.15154508,0.0,0.995609457064973,-0.0055668016194329,-0.09147707,-0.0,1.0000925091535744,-0.007992895204262771,-0.38676488,-0.0,1.004768864541253,0.0065274151436033,0.6273184,0.0,1.0050483576353875,0.00680851063829776,0.696265,0.0,0.9937185277034231,-0.009589041095890333,0.0917981,0.0,0.9956922472785944,-0.0016977928692698005,-1.0,-0.0
0.9996738277409468,-0.001142857142856942,-0.12728575,-0.0,1.0054834331661806,0.004126547455295623,-0.41687152,-0.0,1.0099145415863653,0.016786570743405876,-0.040094584,-0.0,0.9925347055619693,-0.0060851926977690245,-0.90771127,-0.0,1.000070666690135,0.010484927916120492,-0.08729026,-0.0,1.001128655719962,0.0032948929159804133,-1.0,-0.0,0.9990516502863477,0.0004973474801063566,-0.5038809,-0.0,1.0092815326380034,0.008791208791208814,-0.6906873,-0.0,1.0154990867204925,0.01876675603217196,0.65642357,0.0,0.9946086568526001,-0.004554655870444776,-1.0,-0.0,0.9983166939926792,-0.007992895204262771,0.6226437,0.0,1.004768864541253,0.0065274151436033,0.5355027,0.0,1.0050483576353875,0.00723404255319175,0.38034835,0.0,0.9937185277034231,-0.0109589041095889,-0.3812815,-0.0,0.9956922472785944,-0.0016977928692698005,-1.0,-0.0
0.9974244193767664,-0.001142857142856942,0.5868318,0.0,1.0054834331661806,0.004126547455295623,-1.0,-0.0,1.0099145415863653,0.017985611510791474,-0.317685,-0.0,0.9935446420237728,-0.0060851926977690245,-1.0,-0.0,1.000070666690135,0.010484927916120492,-0.02212426,-0.0,1.0027729346293175,0.0016474464579901025,0.4273593,0.0,0.9990516502863477,-0.00033156498673741314,-0.62046564,-0.0,1.0092815326380034,0.01010989010989023,-1.0,-0.0,1.0181495623723538,0.017426273458444847,0.21048519,0.0,0.995609457064973,-0.004048582995950541,-1.0,-0.0,0.9983166939926792,-0.01065719360568365,-0.6741103,-0.0,1.004768864541253,0.0065274151436033,-0.27101383,-0.0,1.0054725356991077,0.00723404255319175,-1.0,-0.0,0.9923467255897772,-0.0109589041095889,-0.3076856,-0.0,0.9956922472785944,-0.0016977928692698005,0.77836657,0.0
0.9974244193767664,-0.001142857142856942,0.67624843,0.0,1.0054834331661806,0.004126547455295623,-1.0,-0.0,1.0110974020003387,0.016786570743405876,-1.0,-0.0,0.9935446420237728,-0.00709939148072986,-0.47626033,-0.0,1.000070666690135,0.010222804718217562,0.7337878,0.0,1.001128655719962,0.0016474464579901025,-0.73379624,-0.0,0.9982309378942765,-0.00033156498673741314,-0.29679263,-0.0,1.010561246384556,0.01054945054945049,-0.65269244,-0.0,1.0168243245464228,0.017426273458444847,-1.0,-0.0,0.9961098571711596,-0.004048582995950541,-0.21371804,-0.0,0.9956529712513368,-0.009769094138544267,-1.0,-0.0,1.004768864541253,0.005221932114882746,-0.8419198,-0.0,1.0054725356991077,0.00723404255319175,-0.6991676,-0.0,0.9923467255897772,-0.013698630136986157,-1.0,-0.0,0.9956922472785944,-0.0016977928692698005,-0.42773825,-0.0
0.9974244193767664,-0.001142857142856942,-1.0,-0.0,1.0054834331661806,0.004126547455295623,-0.5678939,-0.0,1.0099145415863653,0.016786570743405876,-0.9052007,-0.0,0.9925347055619693,-0.0060851926977690245,1.0,0.0,0.9998124670101349,0.010484927916120492,1.0,0.0,1.001128655719962,0.0016474464579901025,-0.61159474,-0.0,0.9982309378942765,0.0004973474801063566,-0.8932078,-0.0,1.0109878176334064,0.011428571428571226,0.36607566,0.0,1.0168243245464228,0.01876675603217196,-0.10771731,-0.0,0.9961098571711596,-0.004048582995950541,-0.688583,-0.0,0.9965408788317833,-0.00888099467140311,0.2982531,0.0,1.0034841891701891,0.005221932114882746,-0.4910006,-0.0,1.0054725356991077,0.00723404255319175,0.3730284,0.0,0.9896031213624854,-0.015068493150684602,-0.24425764,-0.0,0.9956922472785944,-0.0016977928692698005,-0.65289205,-0.0
0.9974244193767664,-0.001142857142856942,1.0,0.0,1.0054834331661806,0.004126547455295623,-0.7095243,-0.0,1.0099145415863653,0.01918465227817782,-1.0,-0.0,0.9935446420237728,-0.005070993914807082,-0.6684066,-0.0,1.000070666690135,0.010484927916120492,-0.40541625,-0.0,1.001128655719962,0.0032948929159804133,-1.0,-0.0,0.9990516502863477,0.0004973474801063566,1.0,0.0,1.0118409601311078,0.010989010989010964,0.33687255,0.0,1.0181495623723538,0.01876675603217196,-1.0,-0.0,0.9961098571711596,-0.004048582995950541,-1.0,-0.0,0.9974287864122316,-0.009769094138544267,-1.0,-0.0,1.0034841891701891,0.0065274151436033,0.3346595,0.0,1.0054725356991077,0.00723404255319175,0.030703157,0.0,0.9882313192488399,-0.017808219178082098,1.0,0.0,0.9956922472785944,0.0,0.12753448,0.0
0.9974244193767664,0.0,0.7029669,0.0,1.0054834331661806,0.004126547455295623,0.68815994,0.0,1.012280262414313,0.01918465227817782,0.020611286,0.0,0.9945545784855775,-0.005070993914807082,-0.6267905,-0.0,1.000070666690135,0.010747051114023558,-1.0,-0.0,1.0027729346293175,0.0016474464579901025,-1.0,-0.0,0.9990516502863477,0.0004973474801063566,1.0,0.0,1.0114143888822573,0.0061538461538459795,-0.47737077,-0.0,1.0181495623723538,0.01876675603217196,0.7556448,0.0,0.9961098571711596,-0.0035425101214566516,-1.0,-0.0,0.9965408788317833,-0.011545293072823716,-0.8346915,-0.0,1.004768864541253,0.0065274151436033,-1.0,-0.0,1.0054725356991077,0.008085106382979072,-1.0,-0.0,0.9854877150215476,-0.015068493150684602,0.13707438,0.0,0.9973784590515684,-0.0016977928692698005,-0.9039635,-0.0
0.9985491235588564,-0.001142857142856942,0.33254507,0.0,1.0054834331661806,0.002751031636864102,0.059532672,0.0,1.012280262414313,0.02278177458033593,-1.0,-0.0,0.9945545784855775,-0.004056795131846109,-0.54123193,-0.0,1.0003288663701349,0.010484927916120492,-0.83916545,-0.0,1.001128655719962,0.0016474464579901025,-0.75281537,-0.0,0.9990516502863477,0.0009946949602123974,0.061459213,0.0,1.006722105144899,0.007032967032967345,0.53547096,0.0,1.0181495623723538,0.01876675603217196,-0.119017094,-0.0,0.9966102572773459,-0.004554655870444776,-0.028669149,-0.0,0.9947650636708895,-0.009769094138544267,-0.94119585,-0.0,1.004768864541253,0.0065274151436033,0.81318474,0.0,1.0063208918265472,0.010212765957446886,-1.0,-0.0,0.9882313192488399,-0.015068493150684602,-0.39814073,-0.0,0.9956922472785944,-0.0016977928692698005,0.17585072,0.0
0.9974244193767664,-0.001142857142856942,-1.0,-0.0,1.0041082496326164,0.002751031636864102,-1.0,-0.0,1.0158288436562348,0.02517985611510788,-1.0,-0.0,0.9955645149473812,0.0,-0.007759452,-0.0,1.000070666690135,0.011533420707732623,-1.0,-0.0,1.001128655719962,0.0016474464579901025,-0.22561288,-0.0,0.9995440777215902,0.004641909814323784,0.15790555,0.0,1.0075752476426008,0.007472527472527396,-1.0,-0.0,1.0181495623723538,0.01876675603217196,0.4774068,0.0,0.995609457064973,-0.005060728744939009,-1.0,-0.0,0.9965408788317833,-0.009769094138544267,-1.0,-0.0,1.004768864541253,0.007832898172323854,-0.27644074,-0.0,1.008441782145145,0.009361702127659728,-1.0,-0.0,0.9882313192488399,-0.01643835616438341,-1.0,-0.0,0.9956922472785944,0.0,-0.26466107,-0.0
0.9974244193767664,-0.001142857142856942,-0.63273424,-0.0,1.0041082496326164,0.004126547455295623,0.4023414,0.0,1.0181945644841826,0.02278177458033593,-1.0,-0.0,0.9996042607945983,-0.0010141987829620808,-1.0,-0.0,1.001103465410135,0.011533420707732623,-0.65261114,-0.0,1.001128655719962,0.0016474464579901025,-1.0,-0.0,1.003155212246702,0.004310344827586213,-0.41679764,-0.0,1.008001818891451,0.006593406593406663,0.94971895,0.0,1.0181495623723538,0.01876675603217196,-0.45589098,-0.0,0.9951090569587865,-0.004554655870444776,0.28258207,0.0,0.9965408788317833,-0.01065719360568365,1.0,0.0,1.0060535399123165,0.007832898172323854,-1.0,-0.0,1.007593426017706,0.00893617021276623,-1.0,-0.0,0.9868595171351937,-0.01643835616438341,-1.0,-0.0,0.9973784590515684,-0.0016977928692698005,0.11076179,0.0
0.9974244193767664,0.0,-1.0,-0.0,1.0054834331661806,0.004126547455295623,0.25721845,0.0,1.0158288436562348,0.020383693045563984,0.014406562,0.0,0.9985943243327934,0.0,0.1452069,0.0,1.001103465410135,0.011271297509829832,-1.0,-0.0,1.001128655719962,0.0016474464579901025,1.0,0.0,1.0028269272898735,0.0034814323607432326,-1.0,-0.0,1.0071486763937496,0.00835164835164813,-1.0,-0.0,1.0181495623723538,0.017426273458444847,-0.3639312,-0.0,0.995609457064973,-0.002024291497975213,1.0,0.0,0.9956529712513368,-0.009769094138544267,0.2876931,0.0,1.0060535399123165,0.007832898172323854,-1.0,-0.0,1.0071692479539864,0.009361702127659728,-0.5660624,-0.0,0.9868595171351937,-0.01643835616438341,1.0,0.0,0.9956922472785944,-0.0016977928692698005,-0.4463012,-0.0
0.9985491235588564,-0.001142857142856942,-0.2659955,-0.0,1.0054834331661806,0.004126547455295623,0.90114,0.0,1.013463122828287,0.02158273381294977,-0.5854143,-0.0,0.9996042607945983,-0.0010141987829620808,-0.37428033,-0.0,1.0008452657301352,0.011795543905635553,-1.0,-0.0,1.001128655719962,0.0016474464579901025,1.0,0.0,1.002006214897803,0.004310344827586213,-1.0,-0.0,1.0088549613891526,0.008791208791208814,-0.7876634,-0.0,1.0168243245464228,0.017426273458444847,-1.0,-0.0,0.9981114575959043,-0.002024291497975213,-0.17774631,-0.0,0.9965408788317833,-0.01065719360568365,-0.8377767,-0.0,1.0060535399123165,0.007832898172323854,1.0,0.0,1.007593426017706,0.00723404255319175,-1.0,-0.0,0.9868595171351937,-0.01643835616438341,-1.0,-0.0,0.9956922472785944,-0.0016977928692698005,-0.66377366,-0.0
0.9974244193767664,-0.001142857142856942,-0.976905,-0.0,1.0054834331661806,0.004126547455295623,0.3471153,0.0,1.0146459832422607,0.02278177458033593,0.01299125,0.0,0.9985943243327934,0.0,-1.0,-0.0,1.001361665090135,0.012581913499344894,0.07489321,0.0,1.001128655719962,0.0032948929159804133,-0.91104186,-0.0,1.0028269272898735,0.004973474801061197,-0.068487465,-0.0,1.0092815326380034,0.008791208791208814,-0.62578213,-0.0,1.0168243245464228,0.02144772117962484,0.46689707,0.0,0.9981114575959043,-0.0025303643724694474,0.41762754,0.0,0.9956529712513368,-0.009769094138544267,1.0,0.0,1.0060535399123165,0.0065274151436033,-0.38906044,-0.0,1.0054725356991077,0.00765957446808541,0.005958438,0.0,0.9868595171351937,-0.015068493150684602,-0.8017369,-0.0,0.9956922472785944,-0.0016977928692698005,1.0,0.0
0.9974244193767664,-0.0022857142857146203,-1.0,-0.0,1.0054834331661806,0.0055020632737275985,-1.0,-0.0,1.0158288436562348,0.02278177458033593,0.5790163,0.0,0.9996042607945983,-0.0010141987829620808,1.0,0.0,1.0021362641301352,0.013106159895150753,-0.96892524,-0.0,1.0027729346293175,0.0032948929159804133,-0.90451413,-0.0,1.0034834972035305,0.006133952254642222,0.41617936,0.0,1.0092815326380034,0.01010989010989023,0.3965713,0.0,1.0208000380242142,0.020107238605898324,0.22044924,0.0,0.9976110574897176,-0.0025303643724694474,-1.0,-0.0,0.9965408788317833,-0.01065719360568365,-1.0,-0.0,1.004768864541253,0.0065274151436033,-0.5726912,-0.0,1.0058967137628272,0.008085106382979072,-0.1370818,-0.0,0.9882313192488399,-0.015068493150684602,1.0,0.0,0.9956922472785944,0.0,-1.0,-0.0
0.9962997151946756,-0.001142857142856942,1.0,0.0,1.0068586166997449,0.004126547455295623,0.09167972,0.0,1.0158288436562348,0.02637889688249404,-0.15675873,-0.0,0.9985943243327934,-0.003042596348883889,0.31386957,0.0,1.0026526634901352,0.011795543905635553,0.45468524,0.0,1.0027729346293175,0.0032948929159804133,-0.29621458,-0.0,1.0046324945524299,0.0067970822281165745,-0.71146154,-0.0,1.010561246384556,0.007472527472527396,0.3619596,0.0,1.0194748001982838,0.020107238605898324,-0.45203948,-0.0,0.9976110574897176,-0.0030364372469634518,-1.0,-0.0,0.9956529712513368,-0.01065719360568365,0.3134754,0.0,1.004768864541253,0.0065274151436033,0.005438149,0.0,1.0063208918265472,0.00893617021276623,0.4439841,0.0,0.9882313192488399,-0.013698630136986157,-0.64394355,-0.0,0.9973784590515684,-0.0016977928692698005,-0.13374114,-0.0
0.9974244193767664,-0.0022857142857146203,-0.6781764,-0.0,1.0054834331661806,0.004126547455295623,-1.0,-0.0,1.0193774248981569,0.03237410071942503,-0.20582126,-0.0,0.9965744514091861,-0.003042596348883889,-0.9730128,-0.0,1.001361665090135,0.011271297509829832,-1.0,-0.0,1.0027729346293175,0.0016474464579901025,0.5185007,0.0,1.0052890644660861,0.006465517241379004,-0.025725275,-0.0,1.008001818891451,0.007472527472527396,-0.41519976,-0.0,1.0194748001982838,0.020107238605898324,-0.53966767,-0.0,0.9971106573835313,-0.0035425101214566516,-0.9910401,-0.0,0.9956529712513368,-0.009769094138544267,-0.08492532,-0.0,1.004768864541253,0.007832898172323854,-0.15681419,-0.0,1.0071692479539864,0.00765957446808541,0.7218839,0.0,0.9896031213624854,-0.013698630136986157,-1.0,-0.0,0.9956922472785944,-0.0016977928692698005,-0.269526,-0.0
0.9962997151946756,0.0011428571428573836,-0.8617943,-0.0,1.0054834331661806,0.002751031636864102,-1.0,-0.0,1.0252917269680273,0.029976019184652335,0.12811825,0.0,0.9965744514091861,-0.005070993914807082,-0.19843222,-0.0,1.0008452657301352,0.011271297509829832,-1.0,-0.0,1.001128655719962,0.0016474464579901025,-0.52128917,-0.0,1.0049607795092577,0.005968169761273436,-1.0,-0.0,1.008001818891451,0.008791208791208814,0.05795768,0.0,1.0194748001982838,0.01876675603217196,1.0,0.0,0.9966102572773459,-0.004048582995950541,-0.81207204,-0.0,0.9965408788317833,-0.01065719360568365,-0.4831028,-0.0,1.0060535399123165,0.0065274151436033,0.18420544,0.0,1.0058967137628272,0.00765957446808541,0.4657333,0.0,0.9896031213624854,-0.013698630136986157,-0.28233647,-0.0,0.9956922472785944,-0.003395585738539827,0.5842005,0.0
0.9996738277409468,0.0011428571428573836,-1.0,-0.0,1.0041082496326164,0.004126547455295623,-1.0,-0.0,1.022926006140079,0.028776978417266546,1.0,0.0,0.9945545784855775,-0.004056795131846109,-0.24849668,-0.0,1.0008452657301352,0.011009174311926627,-1.0,-0.0,1.001128655719962,0.0016474464579901025,-0.5855037,-0.0,1.0044683520740156,0.006133952254642222,-1.0,-0.0,1.0092815326380034,0.010989010989010964,0.492995,0.0,1.0181495623723538,0.01876675603217196,0.31378436,0.0,0.9961098571711596,-0.004048582995950541,-0.15920219,-0.0,0.9956529712513368,-0.011545293072823716,0.57875705,0.0,1.004768864541253,0.0065274151436033,-0.24106649,-0.0,1.0058967137628272,0.00851063829787257,-1.0,-0.0,0.9896031213624854,-0.015068493150684602,0.52069736,0.0,0.9940060355056203,-0.0016977928692698005,-0.359931,-0.0
0.9996738277409468,0.0022857142857147673,0.9128916,0.0,1.0054834331661806,0.004126547455295623,-0.10684177,-0.0,1.021743145726105,0.029976019184652335,0.6777593,0.0,0.9955645149473812,-0.003042596348883889,-1.0,-0.0,1.000587066050135,0.011271297509829832,-0.95930314,-0.0,1.001128655719962,0.0016474464579901025,-1.0,-0.0,1.0046324945524299,0.005968169761273436,-1.0,-0.0,1.0114143888822573,0.01230769230769259,1.0,0.0,1.0181495623723538,0.01876675603217196,-0.025607437,-0.0,0.9961098571711596,-0.0035425101214566516,-0.0133288205,-0.0,0.9947650636708895,-0.011545293072823716,-0.34259805,-0.0,1.004768864541253,0.0065274151436033,0.5559753,0.0,1.0067450698902667,0.00893617021276623,0.08607149,0.0,0.9882313192488399,-0.015068493150684602,-0.28332147,-0.0,0.9956922472785944,-0.0016977928692698005,1.0,0.0
1.0007985319230375,0.0034285714285712675,-0.7408121,-0.0,1.0054834331661806,0.004126547455295623,-1.0,-0.0,1.022926006140079,0.029976019184652335,-0.6110897,-0.0,0.9965744514091861,-0.004056795131846109,-0.5382371,-0.0,1.0008452657301352,0.011009174311926627,0.8591391,0.0,1.001128655719962,0.0016474464579901025,0.059368312,0.0,1.0044683520740156,0.004641909814323784,-0.30974182,-0.0,1.0126941026288099,0.015384615384615476,-1.0,-0.0,1.0181495623723538,0.01876675603217196,0.79349816,0.0,0.9966102572773459,-0.0035425101214566516,-1.0,-0.0,0.9947650636708895,-0.011545293072823716,1.0,0.0,1.004768864541253,0.005221932114882746,-0.18858574,-0.0,1.0071692479539864,0.00851063829787257,-0.42946148,-0.0,0.9882313192488399,-0.015068493150684602,-0.5232114,-0.0,0.9956922472785944,0.0,-0.6224341,-0.0
1.001923236105127,0.0022857142857147673,0.39139453,0.0,1.0054834331661806,0.002751031636864102,-1.0,-0.0,1.022926006140079,0.031175059952038495,0.63588834,0.0,0.9955645149473812,-0.003042596348883889,-0.70820034,-0.0,1.000587066050135,0.011271297509829832,-0.5313159,-0.0,1.001128655719962,0.0016474464579901025,-0.7771512,-0.0,1.003155212246702,0.004807692307692412,-1.0,-0.0,1.0156801013707648,0.01186813186813233,-1.0,-0.0,1.0181495623723538,0.01876675603217196,1.0,0.0,0.9966102572773459,-0.0025303643724694474,0.021329254,0.0,0.9947650636708895,-0.011545293072823716,-0.50874805,-0.0,1.0034841891701891,0.005221932114882746,1.0,0.0,1.0067450698902667,0.00851063829787257,-1.0,-0.0,0.9882313192488399,-0.01643835616438341,-0.8455634,-0.0,0.9973784590515684,-0.0016977928692698005,-1.0,-0.0
1.0007985319230375,0.0011428571428573836,-0.25759435,-0.0,1.0041082496326164,0.004126547455295623,1.0,0.0,1.024108866554053,0.029976019184652335,-0.46560857,-0.0,0.9965744514091861,-0.003042596348883889,0.4562463,0.0,1.0008452657301352,0.011795543905635553,-1.0,-0.0,1.001128655719962,0.0016474464579901025,-1.0,-0.0,1.0033193547251162,0.004641909814323784,-1.0,-0.0,1.0122675313799592,0.012747252747252852,1.0,0.0,1.0181495623723538,0.01876675603217196,1.0,0.0,0.9976110574897176,-0.0035425101214566516,-0.7819797,-0.0,0.9947650636708895,-0.011545293072823716,-1.0,-0.0,1.0034841891701891,0.005221932114882746,-1.0,-0.0,1.0067450698902667,0.00851063829787257,-0.9475416,-0.0,0.9868595171351937,-0.015068493150684602,-0.43120348,-0.0,0.9956922472785944,-0.0016977928692698005,0.26960334,0.0
0.9996738277409468,0.0,-0.05675584,-0.0,1.0054834331661806,0.002751031636864102,-1.0,-0.0,1.022926006140079,0.028776978417266546,0.35237905,0.0,0.9965744514091861,-0.003042596348883889,-0.5783386,-0.0,1.001361665090135,0.01205766710353862,1.0,0.0,1.001128655719962,0.0032948929159804133,-0.9361962,-0.0,1.003155212246702,0.004641909814323784,-0.5312253,-0.0,1.0131206738776604,0.010989010989010964,-1.0,-0.0,1.0181495623723538,0.01876675603217196,-1.0,-0.0,0.9966102572773459,-0.0025303643724694474,-0.83064497,-0.0,0.9947650636708895,-0.011545293072823716,0.31936494,0.0,1.0034841891701891,0.005221932114882746,-0.31970647,-0.0,1.0067450698902667,0.00893617021276623,-1.0,-0.0,0.9882313192488399,-0.01643835616438341,-0.87581193,-0.0,0.9956922472785944,-0.0016977928692698005,-0.7784151,-0.0
0.9985491235588564,0.0,-0.20464103,-0.0,1.0041082496326164,0.004126547455295623,0.3234624,0.0,1.021743145726105,0.027577937649879637,0.44137344,0.0,0.9965744514091861,-0.004056795131846109,0.06263605,0.0,1.001619864770135,0.011795543905635553,-1.0,-0.0,1.0027729346293175,0.0032948929159804133,-0.33055946,-0.0,1.003155212246702,0.004807692307692412,0.34556615,0.0,1.0114143888822573,0.01010989010989023,0.47592726,0.0,1.0181495623723538,0.01876675603217196,-1.0,-0.0,0.9976110574897176,-0.0025303643724694474,-0.36569548,-0.0,0.9947650636708895,-0.01065719360568365,-0.2970407,-0.0,1.0034841891701891,0.003916449086162192,-0.45153585,-0.0,1.0071692479539864,0.00851063829787257,-0.5177866,-0.0,0.9868595171351937,-0.015068493150684602,-1.0,-0.0,0.9956922472785944,-0.0016977928692698005,-0.0011052191,-0.0
